71406
17739	玻璃瓶	10
17659	玻璃砖	8
2702	玻璃窗	6
12929	玻璃管	37
13885	玻璃钢	13
11806	玻耳兹曼	10
1033	玻色	261
19702	珠光	6
3613	班	24
3057	班子	15
6070	班级	31
2310	球	157
12651	球体	71
12746	球冠	6
16766	球化	7
17705	球员	5
10155	球型	11
3037	球壳	31
8776	球外	7
16885	球对	6
7653	球差	48
16805	球床	13
2093	球形	268
3162	球心	25
14837	球法	6
11228	球源	5
9894	球状	33
10888	球磨	40
16394	球菌	5
2610	球谐	14
1108	球面	241
9020	球面镜	17
13611	琅禾费	16
8051	理	74
5583	理事	37
5197	理事会	49
8445	理事长	79
2527	理化	34
1684	理化学	6
11395	理学	24
18104	理学博士	10
4624	理学版	6
4952	理工	74
13242	理工农	5
7102	理工大学	27
17390	理工学科	11
2409	理工学院	25
1237	理工科	331
1490	理工科学生	104
6300	理工类	66
935	理念	677
8283	理性	66
1600	理想	472
15367	理想值	5
15017	理想化	14
4286	理想费	15
18745	理数	5
18819	理气	9
3712	理由	56
4382	理科	78
4458	理科学刊	35
17558	理综	17
91	理解	838
19197	理解内容	6
7296	理解能力	15
70	理论	14061
5655	理论体系	70
2344	理论依据	445
3719	理论值	270
10098	理论学家	7
13673	理论室	5
16729	理论家	9
6845	理论工作	11
2734	理论性	134
4008	理论指导	171
9070	理论物	5
8148	理论物理研究所	39
2493	理论知识	224
19306	理论解	6
6382	理论课	53
17915	理量	7
6245	琼斯	56
1982	瑕疵	13
8183	瑞典	40
14353	瑞典克朗	7
12981	瑞典皇家科学院	43
7099	瑞利	139
19682	瑞利信	5
19256	瑞利数	5
9339	瑞利波	10
7986	瑞士	65
3058	瑞斯尼克	12
13983	瑟夫森	7
17708	璀璨	7
19006	瓦片	5
15661	瓦特	5
13421	瓶	23
17778	瓶内	5
14002	瓶口	6
17598	瓶子	6
2229	瓶颈	158
15482	瓷	5
14141	瓷片	6
14707	甄别	7
19561	甘氨酸	5
7084	甘油	31
6365	甘油三酯	5
10294	甘肃	8
15107	甘肃省	9
234	生产	584
6015	生产力	48
1782	生产厂家	31
7025	生产工艺	34
8919	生产成本	27
18914	生产率	6
7936	生产线	35
15375	生动性	5
4612	生化	23
3939	生命	126
17100	生命体	6
12026	生命力	18
18171	生命现象	12
993	生命科学	228
9799	生存	24
5138	生存性	5
17544	生存环境	5
3403	生存能力	6
6910	生师	9
8849	生平	56
15803	生平事迹	6
5121	生态	40
14533	生态化	6
3112	生态环境	17
11265	生态系统	9
7681	生成	117
12480	生成元	7
14760	生成函数	5
14860	生成效率	5
19677	生成物	8
18458	生成矩阵	5
18475	生成类	6
13248	生成载波	5
14917	生日	8
14146	生本	8
12031	生机	20
13001	生根	5
16179	生死	11
235	生活	607
12246	生活化	6
8134	生活品质	5
17534	生活用品	6
16124	生涯	25
7089	生源	36
916	生物	775
6158	生物体	25
592	生物医学	217
16388	生物医药	15
1854	生物学	153
14627	生物学家	9
4453	生物工程	15
1188	生物技术	26
18258	生物毒性	6
16539	生物气	11
8761	生物活性	6
10404	生物理	7
8520	生物电	5
2946	生物科学	10
13692	生物能源	11
13905	生物质	6
5859	生理	64
4591	生理学	20
13097	生生	11
6961	生电	10
14288	生色	5
19655	生色团	5
507	生长	447
3742	生长习性	7
8380	生长会议	5
6313	生长法	20
17142	生长点	7
6699	生长率	8
13158	生长速率	33
17511	用书	8
17288	用作	7
5242	用光	30
6324	用力	25
16206	用势	29
17729	用品	12
11782	用器	11
17033	用处	8
17991	用学	5
10634	用性	6
973	用户	299
10959	用户数	7
10104	用时	23
9051	用法	6
4397	用电	10
17570	用电器	9
18029	用语	5
4050	用途	119
4427	用量	78
3864	用频	8
18275	田静	19
15940	由易到难	6
16421	甲	6
8274	甲基	92
17674	甲板	5
16288	甲氧	12
5160	甲烷	115
17941	甲种	11
8957	甲苯	20
7759	甲酸	10
3356	甲醇	24
8743	甲醛	8
4728	申请	27
9960	申请专利	5
3621	申请人	43
3622	申请号	7
3679	申请量	19
124	电	3842
13684	电二	9
7219	电介	59
12783	电介质	32
648	电位	175
2173	电体	22
838	电信	24
5562	电信号	94
7195	电信技术	60
1703	电倍	6
6849	电偶	177
6808	电像	5
13318	电像法	11
3974	电光	264
7818	电光源	6
4386	电冰箱	6
16406	电击	11
16118	电函	17
15858	电函数	18
1524	电力	196
19456	电力工业	6
3138	电力工程	6
13057	电力电缆	6
3693	电力系统	56
12670	电力线	22
3694	电力行业	15
1878	电力设备	27
1887	电力通信	12
7990	电功率	28
14053	电加	7
7292	电动	38
4241	电动势	170
8926	电动平	7
3666	电动机	46
8064	电动汽车	12
18875	电势垒	6
7628	电化	26
16870	电化学	9
3448	电厂	12
406	电压	1689
2185	电压值	14
14185	电压峰	10
13014	电压源	12
17213	电压表	25
14925	电台	9
18000	电后	6
17758	电吹风	5
1081	电器	82
4541	电四	25
6919	电圆	23
125	电场	1797
3038	电场力	40
13581	电场场	5
18878	电场量	5
7401	电声	51
14766	电声子	9
18814	电多	7
2140	电大	33
15343	电大尺	8
17	电子	5289
5302	电子云	31
8135	电子产品	65
16130	电子亲	30
17961	电子仪器	6
14573	电子伏	17
17117	电子会	9
865	电子信息	112
10180	电子信箱	22
12289	电子元	13
19293	电子器	9
17096	电子型	12
1719	电子学	325
4324	电子对抗	7
8287	电子层	5
13798	电子径	5
4569	电子态	298
15787	电子性	24
7117	电子扫描	14
3727	电子技术	134
13656	电子探针	6
3849	电子数	92
2910	电子束	181
10122	电子枪	23
12587	电子气	34
6956	电子波	6
10826	电子注	12
16294	电子流	6
11012	电子源	18
11631	电子热	13
14978	电子版	14
1144	电子科技	41
9744	电子科技大学	20
7781	电子稿	15
7012	电子类	13
3885	电子系统	40
15233	电子线路	11
8795	电子组	9
10013	电子能	10
3132	电子自旋	124
3009	电子行业	127
15152	电子装置	6
11472	电子角	14
16935	电子计算	6
17329	电子论	8
8485	电子谱	7
18969	电子谱仪	5
11554	电子逸	13
18	电子邮箱	15
14310	电子量子	7
13914	电子隧	12
15208	电子面	10
8503	电子顺	9
2498	电学	547
14863	电学性	10
16824	电学量	5
1313	电容	329
15838	电容值	12
7458	电容器	130
19502	电容性	6
17829	电容率	15
10408	电容量	6
12139	电导峰	12
5288	电小	6
13705	电尺	5
12096	电层	25
15334	电峰	12
5451	电工	93
4578	电常	121
10066	电常数	7
18871	电常量	5
1438	电平	25
2564	电弧	97
18394	电弧炉	10
6784	电弱	24
10510	电弹	8
10183	电影	33
2681	电性	216
9833	电性能	43
4799	电感	153
12383	电感线圈	11
18791	电抗器	7
11505	电报	7
18188	电损	5
12226	电控	47
3886	电放电	11
9530	电效	15
17663	电时	6
18962	电是	5
12484	电晕	67
1439	电机	236
11155	电板	6
557	电极	587
2462	电极化	18
15403	电极层	8
13655	电枢	10
2186	电桥	66
16547	电梯	5
15766	电正	7
866	电气	138
4701	电气工程	26
4377	电气控制	9
4012	电气类	7
5405	电气设备	13
2230	电池	417
16222	电池板	6
6781	电池片	11
18191	电沉	9
14157	电法	7
2337	电波	166
14118	电泳	19
7438	电泵	11
126	电流	2024
6529	电流下	6
13754	电流会	11
11093	电流值	34
11260	电流元	6
14082	电流场	14
17155	电流法	11
13015	电流源	25
10574	电流环	5
15358	电流表	52
15941	电流计	17
10886	电测	9
10922	电液	5
649	电源	451
9827	电源模块	12
13190	电滞	26
16865	电激	7
14186	电火	13
17042	电灯	17
17878	电炉	6
12097	电热	14
14935	电热法	9
13500	电爆	12
2844	电特性	23
16594	电环	5
6920	电球	6
17367	电球壳	5
14854	电球面	12
7665	电电	15
18247	电畴	6
16018	电直	12
12541	电直线	9
19704	电相	5
9683	电矩	6
1378	电磁	1788
6332	电磁兼容	27
15822	电磁学	10
4483	电磁屏	9
3846	电磁干扰	53
5283	电磁感	49
1612	电磁波	394
13321	电磁线	5
3853	电磁脉冲	68
15222	电磁阀	5
445	电离	479
19515	电离势	10
10360	电离图	6
18085	电离子	5
2424	电离层	57
12350	电离度	12
16267	电离概率	6
8757	电离率	22
15229	电管	16
6595	电类	31
4619	电粒	25
4928	电粒子	33
16923	电系	6
10664	电系数	15
6241	电系统	33
3039	电线	12
18423	电线电缆	6
4441	电缆	106
17979	电缆线	5
1888	电网	51
13451	电耦	8
1314	电能	116
17594	电能表	6
4131	电脉	14
3526	电脉冲	5
1282	电脑	97
10039	电脑软件	5
18681	电膜	9
407	电致	109
546	电荷	1151
3040	电荷分布	115
7702	电荷区	7
5307	电荷量	20
15488	电表	49
8679	电视	60
17627	电视机	9
8602	电解	25
17432	电解液	11
19	电话	66
17646	电话号码	9
12293	电谐	12
17686	电谐振	5
7955	电谱	6
12060	电负性	21
71	电路	1560
3511	电路仿真	75
5999	电路图	22
4329	电路板	20
2726	电路设计	142
12105	电路量子	8
16725	电输	7
9736	电通量	15
3123	电量	109
11716	电镀	27
8852	电镜	46
17647	电门	5
2703	电阴	11
1475	电阻	788
16477	电阻丝	6
11994	电阻值	34
17688	电阻器	8
2377	电阻率	320
16822	电雾化	6
17664	电风	7
6173	男女	5
18761	男性	6
15154	画	10
12581	画图	17
17502	画家	6
17563	画板	10
11619	画法	6
2818	画面	22
15270	甾相	5
18786	界	6
19213	界估计	5
8532	界值	21
2324	界域	7
17602	界定	6
19203	界层	5
16354	界波	5
12538	界线	5
9569	界限	23
2939	界面	783
11108	界面处	26
15260	界面层	7
2940	界面态	12
13239	界面设计	6
17363	畏难情绪	6
8410	留学	5
5082	留学生	34
2735	畜牧	5
617	番茄	7
18248	畴	16
19081	畴块材	6
6833	畴壁	14
2281	畸变	316
14385	畸形	5
18776	疏度	6
5741	疏松	8
19440	疏松度	6
10889	疏水	22
7524	疏水性	28
4690	疑惑	11
13032	疑虑	8
14542	疑问	45
7332	疑难	26
7994	疑难问题	12
14135	疗效	40
6020	疗法	17
18369	疫苗	7
2642	疲劳	10
19458	疲劳特性	6
16326	疼痛	5
593	疾病	89
16025	疾病诊断	16
10522	病	35
12024	病人	16
12025	病例	14
594	病变	14
5860	病害	11
10273	病态	14
10196	病态性	6
8620	病毒	17
9259	病理	23
595	症状	10
10052	痕	11
14081	痕仪	22
15122	痕法	5
446	痕迹	28
19124	痕迹量	5
723	痕量	162
17102	瘢痕	5
16026	癌	6
15882	癌变	7
6094	癌症	34
7144	癌细胞	11
17081	登录	13
19025	登文章	18
13533	白云	7
1968	白光	252
10699	白光色	6
2858	白噪声	70
10717	白富美	5
19665	白油	6
17247	白炽	12
7819	白炽灯	25
18434	白矮星	5
6260	白石	12
11796	白糖	7
17578	白纸	8
5773	白色	69
6768	白色光	6
13245	白蛋白	5
19643	白钨	6
13052	白钨矿	37
15944	百分差	9
7474	百分比	40
6058	百年诞辰	8
17030	百科全书	8
9239	的力	17
8080	皇家	26
11842	皮	17
7375	皮层	27
16312	皮带	5
18438	皮托管	7
1946	皮秒	120
9773	皮秒量级	10
7902	皮肤	81
16936	皮肤癌	5
11904	皮革	9
13904	皱纹	6
19569	皱褶	5
5801	盆	11
13799	益处	6
17772	益川敏英	5
10445	盐	5
5122	盐城	5
1761	盐度	15
15392	盐水	14
14767	盐雾	10
3731	盐非线性	8
14477	监听	12
19654	监听系统	5
4069	监控	189
19560	监控者	5
236	监测	569
9381	监测仪	8
3136	监测技术	20
2260	监测数据	12
5523	监测点	11
3380	监督	42
44	监管	5
4362	监视	9
10108	监视器	6
13559	监视系统	7
9082	盒子	23
19559	盒形	6
3545	盒维数	6
8716	盖尔曼	9
14686	盖板	11
16069	盖革	7
695	盛会	84
8472	盛典	5
17221	盛水	7
2074	目光	29
2332	目录	105
1097	目标	2828
9820	目标体	7
13187	目标态	7
1906	目标物	14
14757	目标面	7
724	目的	1338
13448	目的地	14
12873	目的性	9
4257	目镜	13
1344	盲人	13
5792	盲分离	5
2261	盲区	22
11224	盲源	5
17733	盲点	6
10551	盲目性	11
19402	直光	5
11586	直光源	16
11077	直写	8
5277	直升机	8
16107	直器	7
17697	直导线	5
1704	直径	961
10106	直径约	54
15378	直接判断	5
13125	直接原因	11
18938	直接法	6
18687	直接证明	7
4216	直方	24
7855	直方图	13
14250	直条纹	5
14845	直法	9
1879	直流	253
650	直流电源	27
13067	直流项	7
13968	直积态	6
11940	直管	5
487	直线	307
13899	直线度	10
9512	直线阵	5
6201	直腔	12
17882	直观	7
17348	直观化	9
8285	直观性	29
9092	直觉	23
4442	直角	75
17992	直读	5
15536	直辖市	5
15423	直达	8
5336	直达波	11
16207	相互作	8
5102	相互作用	84
3124	相互作用力	38
18006	相互依赖	5
6581	相互配合	6
4812	相似度	29
330	相似性	106
1896	相位	1066
8733	相位屏	7
13532	相位抖动	5
9116	相位法	5
9172	相位角	8
13302	相体	12
696	相关	2576
1048	相关性	330
14227	相关矩阵	12
7810	相匹配	58
4116	相区	7
13774	相反	6
1413	相变	375
15241	相变点	12
17574	相同点	15
4021	相同量	5
14018	相场	16
2410	相容性	37
1163	相对性	98
19420	相对效率	6
15675	相对来说	5
888	相对论	890
12654	相差	17
1855	相干	102
9388	相应	127
15478	相应措施	8
15805	相当	5
4140	相态	12
1273	相控	7
331	相机	225
13970	相板	6
19272	相源	5
14510	相界	9
18185	相移键控	5
10992	相空	6
19313	相纸	5
18748	相衬	5
8964	相邻	28
17746	相配套	6
18349	相量	7
14799	相长	8
14283	相间	5
7623	相频	5
11776	相频特性	15
3438	省	105
9700	省份	7
4466	省内	5
1068	省属	11
11601	省市	17
17947	省略	7
4691	看法	145
12220	真伪	16
5401	真值	28
7995	真假	7
13782	真实	8
2262	真实值	41
10226	真实性	22
13497	真实感	11
11338	真彩色	13
6084	真理	40
9129	真相	15
488	真空	608
12982	真空场	8
5303	真空度	43
8291	真空态	22
14743	真空泵	9
15708	真空热	10
5637	真空电子	20
9292	真空腔	13
14744	真空腔室	5
15098	真谛	7
16409	眶额	5
13920	眼	26
9495	眼光	17
11341	眼图	15
13988	眼底	10
12362	眼球	10
11621	眼界	18
944	眼睛	86
5643	眼科	17
1361	眼镜	30
8893	着色	21
11083	着重于	5
16427	着重强调	12
4802	瞄准	9
16459	瞄准镜	5
10642	瞬发	22
1265	瞬变	20
2009	瞬态	341
13167	瞬态场	5
12971	瞬态性	6
14960	瞬态热	15
7654	瞬时	12
12790	瞬时性	7
12178	瞳面	6
1329	矛盾	188
13498	矢势	20
1803	矢量	719
19520	矢量偏振光	5
5258	矢量光	9
19423	矢量势	7
13215	矢量叠加	8
15308	矢量图	15
8284	矢量场	34
12791	矢量性	5
6246	矢量法	17
3940	知名品牌	18
11691	知名度	8
19719	知应会	9
2333	知网	132
212	知识	2140
16402	知识分子	12
14061	知识性	10
2483	知识点	236
8325	知识经济	25
19018	知识观	5
8398	知识量	7
5757	知识面	59
13384	矩	9
6897	矩孔	22
2290	矩形	282
9528	矩形孔	8
15722	矩形度	8
13700	矩形脉冲	7
9192	矩形腔	6
7991	矩量	35
9734	矩量法	78
2141	矩阵	742
8588	矩阵元	48
14305	矩阵力学	12
6484	矩阵方	5
3065	矩阵法	191
5317	矩阵特	9
12894	矩阵论	7
18482	矫	6
3642	矫正	17
11336	短周期	10
9509	短基线	7
15806	短寿命	5
10401	短文	16
16393	短板	5
14923	短样	8
16060	短沟	5
1532	短波	141
19055	短波区	5
7668	短波段	6
3531	短波长	66
11313	短焦	6
6477	短程	66
8433	短缺	10
4965	短脉	109
2845	短脉冲	32
7279	短腔	8
2081	短距离	28
2383	短路	39
10773	短轴	31
15521	石中	12
11758	石光子	12
14999	石刻	5
11719	石压砧	6
11720	石压腔	6
15051	石型	8
5312	石墨	86
3340	石墨化	13
18384	石墨炉	7
1131	石墨烯	387
13269	石墨烯片	9
2463	石墨烯量	20
11417	石头	15
15577	石家庄	5
17304	石晶体	7
5531	石棉	5
13844	石榴	8
13845	石榴石	12
14459	石氮	12
5083	石油	97
5592	石油化工	47
15762	石溪	5
12610	石相	21
11352	石砂	7
9487	石膜	40
3236	石英	225
7108	石英玻璃	100
18876	石薄膜	36
10986	石蜡	15
16235	石质	6
11688	石车	10
3295	矿	150
3140	矿业	13
3163	矿井	17
14448	矿型	33
19699	矿层	5
1750	矿山	37
3312	矿物	37
16544	矿相	10
5874	矿石	10
5635	矿量	9
7861	码	9
12724	码率	11
10741	码长	15
13382	砂	7
19576	砂型	5
1956	砂岩	11
17168	砂纸	8
11353	砂轮	8
16647	研	10
917	研制	295
8349	研制成功	49
17380	研制组	5
974	研发	253
10317	研磨	21
161	研究	15422
15443	研究人	8
2520	研究会	94
10721	研究光	21
5913	研究区	6
2932	研究员	259
7090	研究型	9
1082	研究室	37
1307	研究性	158
1200	研究成果	1138
867	研究所	661
12668	研究点	5
6295	研究热	9
1586	研究生	283
16028	研究生院	8
11946	研究站	29
18882	研究简	7
3713	研究组	135
2075	研究者	224
4459	研究论	33
4181	研究课题	93
697	研究进展	713
13826	研究部	10
15042	研究量	15
6523	研究院	189
698	研讨	51
2033	研讨会	302
8149	研讨班	5
12449	砖	10
18002	砖头	5
14624	砝码	25
3865	破坏	96
10332	破坏性	32
4317	破损	16
12346	破碎	15
11408	破缺	6
2582	破裂	10
1256	砷化	17
3209	砷化镓	15
3328	硅	18
1705	硅光	26
5143	硅光子	18
18966	硅半导体	7
5575	硅原子	23
3350	硅基	101
10512	硅基光	16
2023	硅基底	36
18852	硅基板	6
11789	硅基片	14
13756	硅太阳能	12
15278	硅层	9
16780	硅工艺	5
12185	硅微球	11
18690	硅晶体	9
15887	硅晶片	5
4615	硅材料	43
15287	硅条	10
18691	硅样品	7
9471	硅橡胶	12
8863	硅氧烷	13
12663	硅油	9
16129	硅源	9
14763	硅烯	18
12217	硅烷	21
2024	硅片	96
10711	硅电	5
2025	硅纳	16
11722	硅纳米	16
11134	硅胶	14
18635	硅膜	8
11995	硅薄膜	90
7729	硅表	6
12205	硅表面	25
11373	硅衬底	52
12032	硅谷	6
4558	硅质	5
7543	硅酸	9
5636	硅酸盐	71
10513	硅量子点	20
9279	硅钢	45
11486	硅钢片	35
18387	硅锗	7
13563	硅靶	5
18812	硒化	9
15719	硒化锌	9
5584	硕士	72
868	硕士学位	32
13010	硕士生	6
17068	硕果	11
16955	硝基	9
9659	硝基苯	7
3732	硝酸盐	22
19472	硫	6
7852	硫化	20
4991	硫化物	23
17914	硫化锌	8
19229	硫原子	17
15052	硫族	11
6228	硫系	42
7760	硫脲	5
3296	硫酸	10
9633	硫酸盐	10
374	硬件	495
7689	硬化	18
7690	硬化层	11
7739	硬币	38
5914	硬度	211
15411	硬度值	8
10983	硬度计	6
14065	硬核	11
12556	硬球	6
1450	硬盘	12
10464	硬磁	10
18427	硬磁性	5
7355	硬背	7
10890	硬脂酸	6
8920	硬脆性	5
11511	硬质	12
10593	硬阈值	7
1171	确定	6
4017	确定性	106
9464	确定论	19
2160	确度	52
4759	确立	9
2598	确认	18
12094	硼	9
17452	硼中子	7
12576	硼原子	10
15614	硼掺	8
15740	硼浓度	5
13258	硼源	5
19432	硼烷	6
16238	硼硅	7
18906	硼薄膜	5
3733	硼酸	28
5174	碍物	27
18940	碎块	9
14245	碎屑	6
1685	碎片	96
9040	碎片化	5
12972	碎石	6
8593	碎裂	9
15747	碗	6
7256	碘分子	6
8989	碘化钠	6
1451	碟片	5
1298	碰撞	412
12136	碰撞概率	17
13540	碰撞点	5
162	碱土	29
5915	碱度	7
8384	碱性	16
163	碱金属	93
2704	碱阴	7
4284	碲化	5
15581	碲酸	12
10485	碲酸盐	13
8621	碳	51
15322	碳元素	15
14040	碳化	27
15169	碳化物	9
18291	碳化硅	5
15638	碳化硼	8
10855	碳化钨	5
14432	碳原子	43
15063	碳基	7
12486	碳材料	8
12601	碳烟	6
19328	碳热	5
18149	碳碳	8
18150	碳碳键	5
18535	碳离子	7
16917	碳粉	5
5599	碳纤维	29
13543	碳纳	13
4484	碳纳米管	77
16663	碳膜	7
8635	碳薄膜	5
13634	碳谱	5
3734	碳酸盐	5
11897	碳酸钙	6
2464	碳量	16
15670	碳钢	7
4108	碳链	14
16016	碳键	5
3113	磁	302
15264	磁业	7
18753	磁交	9
9988	磁交换	6
6653	磁介	13
14142	磁仿	7
6606	磁传感器	14
12292	磁位	9
962	磁体	398
17025	磁体力	5
11952	磁信号	10
7390	磁偶	32
7940	磁储	26
2508	磁光	94
11698	磁光克尔	21
4091	磁光子	7
18931	磁光束	6
4100	磁光阱	29
9327	磁共	16
2793	磁共振	244
15976	磁共振信号	9
19319	磁共振学会	5
19320	磁共振学组	6
12027	磁共振成	24
10827	磁共振波谱	19
10539	磁共振波谱学	14
4511	磁制	26
6479	磁力	73
7004	磁力仪	13
2151	磁力线	38
15083	磁功率	8
16148	磁势	15
3797	磁化	195
12213	磁化力	5
18610	磁化子	8
16467	磁化轴	11
13763	磁单	25
13874	磁卡	5
8983	磁卡效	5
5289	磁参数	17
19514	磁双	8
17222	磁反转	6
